Timestamp,Sensor_ID,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,Anomaly_Score,Fault_Type,Fault_Status
2015-01-30 22:26:00,S108,46.48684683893231,103.92570982631318,190.39635535856144,221.16487618332096,11.392443932201129,0.2463342364481623,0.8280130735156079,0.5144076789903266,0.5331794450806386,0.4310962532194253,0.5505644225931314,0.5650285394836058,0.1369772380776311,,0
2015-01-27 20:55:00,S179,69.4864075246367,112.3498353063412,221.5350484076854,213.2449921533867,7.748488208657541,0.6175697409023295,0.1268296978417188,0.7008104200403747,0.5720675277038804,0.5056196863469904,0.4534621657797408,0.4243339478971524,0.9268870035319036,Mechanical Failure,1
2015-01-05 07:08:00,S101,50.8619832455078,102.8655870905778,213.6709077317749,221.5531762310682,9.054864388824509,0.3651330324709367,0.058500986147507,0.5498665049130511,0.5282856266497766,0.4867986407481139,0.555325200757874,0.4747736560251438,0.9761442122001266,,0
2015-01-01 23:34:00,S101,63.63828381623807,112.84102655808904,279.5447614510258,224.2449855594971,13.043931465274827,0.0578746121449584,0.2143623359292121,0.6534135891120847,0.5743350017612254,0.6444528404525459,0.5883283053126707,0.6287931353250635,0.4252210297332114,,0
2015-01-13 19:51:00,S170,63.257071953394615,67.29314942532685,183.11669808794764,214.04963144283167,5.29474493637924,0.9540648608632892,0.6446237873427868,0.6503240111359723,0.3640734602574266,0.4136740367204112,0.4633274984829114,0.3295939362881518,0.7153853865474993,,0
2015-01-21 08:02:00,S112,64.64412573567907,84.05790231307654,222.3368646911092,231.7602442254842,13.30655768202736,0.8051770947279115,0.5020707659421058,0.661565557465262,0.4414641754126895,0.507538652633856,0.6804696263529227,0.6389332388579244,0.1843242020623658,Mechanical Failure,1
2015-01-11 12:57:00,S189,54.65726569292091,118.35591814430646,227.3002834989752,233.9858431790568,11.460529657402708,0.5162756196152342,0.5999137539391626,0.5806258337943485,0.5997932597336993,0.519417475198071,0.7077567280751951,0.5676573566336639,0.8261472909919854,,0
2015-01-24 19:44:00,S110,62.19859353568936,75.61944549817228,157.728263492429,233.73631409211112,11.958459670742691,0.0466922469457005,0.1092166787813077,0.6417454438711978,0.4025099354018246,0.3529125492421845,0.7046973603633161,0.5868826341014647,0.7966654887649214,,0
2015-01-09 18:09:00,S162,34.38535986058692,115.88325369460216,281.3488103122629,222.4352225100311,9.032446111715526,0.0007053733177297,0.1906431917707831,0.4163297037467763,0.5883787598372265,0.6487704241885481,0.566139586925327,0.4739080773570109,0.7062323685509674,,0
2015-01-09 10:24:00,S131,63.63367586249991,45.01516038428607,216.92488374481528,219.35381346083983,16.178931041723676,0.3990204247018423,0.9045814672140726,0.6533762433897398,0.2612321290638666,0.4945862978416198,0.5283597694796719,0.749836725998346,0.1041743209223469,,0
2015-01-05 05:53:00,S104,62.09815795612634,97.7115973738897,195.85690500767396,230.19714024528105,3.5337475884164125,0.2491566929411288,0.2824821775914231,0.6409314514830243,0.5044933910738604,0.4441648462388369,0.6613050876377038,0.26160112258417,0.1004474013351676,Mechanical Failure,1
2015-01-12 01:08:00,S116,32.47438316342247,79.85524830636626,237.7645358256327,226.57148968532428,9.659841416885683,0.1163583526636649,0.3993383950549112,0.4008419603371543,0.4220635674044973,0.5444613011308221,0.616852561507538,0.4981320616534869,0.5440293906762634,,0
2015-01-01 13:41:00,S173,29.71945359398256,100.44756055354696,330.427926237274,228.32270430318863,15.013944928186111,0.993759203231846,0.2846834575740705,0.3785142980760827,0.5171233504016155,0.7662302099228911,0.6383234430149581,0.7048561450354511,0.0466603117350865,,0
2015-01-11 11:58:00,S109,36.47714989970412,93.8614710330479,118.86731131438611,231.08884616242025,15.266033475229852,0.9670433792416144,0.8922536957501176,0.4332828709103122,0.4867201478324649,0.2599076319726924,0.6722379064316161,0.7145893849156136,0.3757770906391062,Electrical Fault,1
2015-01-10 08:26:00,S108,57.363519636756095,77.703639620015,109.41474557893778,223.25894254350703,8.190806793371047,0.5505355793978103,0.7493942366055398,0.6025589985187482,0.4121311493076773,0.2372850495361628,0.5762388603402657,0.441412045807422,0.3915285312865277,,0
2015-01-19 09:37:00,S146,86.99171712306092,85.48888914059334,194.3161515301541,233.86143503326173,12.179091936165436,0.1377706959301197,0.9166075807759848,0.8426843339236154,0.4480700046009152,0.4404774005722229,0.7062314138563242,0.5954013343353578,0.793143569133314,Overheating,1
2015-01-30 05:51:00,S103,42.14334595422665,120.6022189641245,234.38209165577817,228.88456556016337,9.735298599715028,0.7168123143376411,0.1083300590927688,0.4792052470079764,0.610162802790108,0.5363661845020602,0.6452121797517646,0.501045493738253,0.0644036839826955,,0
2015-01-21 23:08:00,S102,50.43293333131806,106.49216389739838,226.6029968450749,216.4702157342549,9.1478811758269,0.6459112002427998,0.5398650983226729,0.5463892176228654,0.5450269036924237,0.5177486769848415,0.4930052307092749,0.4783650714678263,0.5889521162081531,,0
2015-01-26 20:37:00,S118,74.89176604762386,107.22057737936798,144.20366192207518,202.89213723195093,8.170119021453061,0.1402008530256603,0.0322541708767891,0.7446188065922672,0.548389460878671,0.3205444681825467,0.326530310018543,0.4406132826385863,0.9652388535580222,,0
2015-01-23 23:49:00,S129,80.17174140386192,64.40151078480909,160.3123309709669,214.7808583181864,7.549371061136756,0.1812914601836648,0.8223310539995929,0.7874110099968835,0.3507248601403449,0.359096931471398,0.4722927534754312,0.4166459549922733,0.5733600611628614,,0
2015-01-26 08:00:00,S164,61.29686575191776,99.15638690516924,210.4026233307066,227.5598635485208,10.96781130986687,0.20834379035345,0.8731384902412934,0.6344372812122264,0.5111629373429416,0.4789767397575799,0.6289705839847618,0.5486333036722592,0.0925128587608362,,0
2015-01-17 18:28:00,S193,58.4320214071293,103.47614070410248,182.11662852467808,239.4429605750956,10.679967015916542,0.8869738265163893,0.4701707939045204,0.6112188012661194,0.5311041102330231,0.4112805959583453,0.774664073289868,0.5375195200672132,0.9951992651794438,,0
2015-01-04 19:43:00,S197,36.15990835109798,130.94276103494022,188.8572435911943,211.5427364057563,8.165793712614615,0.4284918682035799,0.7981408800048706,0.4307117481378715,0.6578975920418052,0.4274127366154919,0.4325915477070858,0.4404462807300344,0.9270826708919164,Overheating,1
2015-01-03 17:18:00,S168,52.10041733338831,130.57887960066518,248.85293460927232,203.38824392868096,10.03718751977959,0.4989413237119824,0.3416386304792989,0.5599035448263494,0.6562178151540202,0.5709988807248247,0.3326128586632762,0.5127015459889798,0.7238191889750619,,0
2015-01-27 17:18:00,S162,46.6558482564716,156.33912606734106,142.17861548071423,231.67689364917567,9.237118661601697,0.5720340911904676,0.4528634025594344,0.5157773715640742,0.7751342053913404,0.3156979766225156,0.6794477011535556,0.4818105665747421,0.6385554628381387,,0
2015-01-15 16:03:00,S193,39.60506400953498,80.38415034830324,138.60960674254437,220.65310894820124,11.743917405189382,0.1313279748813783,0.7729950056026619,0.4586334318105469,0.4245051248522359,0.3071563598112031,0.54428986689188,0.5785990712044101,0.9462990235897644,Mechanical Failure,1
2015-02-04 12:37:00,S114,46.0552905183428,77.77312046822881,137.65706530120872,213.40695121017083,7.997530038532126,0.3553703099034088,0.2307326325397193,0.5109100782241798,0.4124518920331362,0.3048766668808472,0.4554478754019608,0.4339495528057855,0.594570330474359,Mechanical Failure,1
2015-01-30 08:54:00,S191,37.74329104386192,120.02708715295788,261.0609307190379,227.0780304980489,9.869879347130327,0.7798383994894088,0.7385245410948966,0.4435444660360814,0.6075078359992017,0.6002159638012542,0.6230630383147415,0.506241710358191,0.5225519431710737,,0
2015-02-03 01:29:00,S146,43.690204307159725,93.23613175028424,232.09629092116865,216.76567158541744,11.654094210489664,0.3583009588515413,0.2681524585205161,0.491741948945162,0.4838334095290854,0.5308956363990979,0.4966276865215276,0.5751309616410542,0.1855549393208118,Mechanical Failure,1
2015-01-08 16:36:00,S164,50.08861714221359,106.88516883621745,147.43327071244389,217.3437979251696,10.873033116423064,0.0021370194868133,0.2306148209067969,0.5435986651286661,0.546841122695734,0.3282738078288043,0.5037158423709087,0.5449738796206105,0.7198347595082237,Electrical Fault,1
2015-01-29 19:54:00,S122,58.46589711466721,116.56074387352396,212.4407654018757,228.0733421571675,9.08892334413902,0.0340922269988802,0.9540517434078204,0.6114933510641075,0.5915062410359347,0.483854572751586,0.635266122093217,0.4760886859463022,0.8452424824671084,,0
2015-01-16 07:42:00,S193,66.73102982835496,85.07374726627147,77.31765680208697,218.45458933476044,14.719864490685604,0.8933590976664427,0.6932202517947196,0.6784791258807292,0.4461535954083798,0.1604679125652052,0.5173347731926891,0.6935015814274543,0.1084605586662548,Overheating,1
2015-01-07 12:53:00,S183,69.2520324349058,92.66685579761794,184.98203018448564,223.07784802780503,11.278035306614504,0.2729564725688577,0.6909628911260312,0.698910898577478,0.4812054749933052,0.4181382880471368,0.5740185391708232,0.5606111765757974,0.2332194629291326,Overheating,1
2015-01-27 15:00:00,S197,25.341905618045388,95.95466278637458,211.554842449574,226.5359182156676,5.701623192020419,0.0186110832247837,0.0437474914248053,0.3430359272957241,0.4963828972825581,0.4817343161374797,0.616416435174276,0.3453036688825906,0.1288166695128231,Overheating,1
2015-01-22 00:23:00,S154,33.91225817064089,84.53995552261088,156.3836769398775,213.41541568117,13.04165980595846,0.2329594438171361,0.405370739394217,0.4124953934742256,0.4436894657512076,0.3496945848313078,0.455551654602975,0.6287054256480017,0.1812546640359212,,0
2015-01-29 15:32:00,S144,31.54612700189928,85.95773496172147,195.93648740533217,213.845572019953,8.153392806676973,0.3591787054872791,0.5875161194032265,0.3933187952093931,0.4502343259981709,0.4443553087441405,0.4608256145650834,0.4399674767794468,0.3390060774931491,Mechanical Failure,1
2015-01-11 04:04:00,S189,63.85283898802927,88.60522534401603,255.22441459897905,229.60732442571936,12.557900226053414,0.1577433792127147,0.0152827380269632,0.6551524776358643,0.4624558705341584,0.5862475798975052,0.6540736121555867,0.6100272742969783,0.3451855912687601,,0
2015-01-19 06:55:00,S140,77.68668369892362,81.65051693534765,152.11356767885434,219.36622170485293,11.828406555007383,0.1671827231974023,0.4414593191041109,0.7672705571335399,0.4303510216856877,0.3394750421723005,0.5285119015679963,0.5818612311561152,0.0588785816933593,Mechanical Failure,1
2015-01-20 12:22:00,S108,59.49306171899548,65.0084965544153,162.1652314477568,219.45717731449983,10.110580570667477,0.3400617644721404,0.8993640123729749,0.6198181317141738,0.3535268735737321,0.3635314305223455,0.529627068776654,0.5155352811118405,0.0167994009593123,,0
2015-01-13 04:03:00,S172,55.553579404937416,100.08209288927172,196.78236249753144,205.69545857488183,10.132026755490276,0.2102014394924347,0.0715522601173794,0.5878901174493171,0.5154362510394143,0.4463797198447714,0.3609006149299386,0.5163633269070286,0.1785135150981052,Overheating,1
2015-01-18 03:52:00,S116,52.960842076512144,116.0978626371355,266.40939560892093,206.6952830827505,13.054606648648246,0.3706381341135758,0.5242402397026442,0.566876961961454,0.5893694538040615,0.6130163072494369,0.3731590287860556,0.6292053084354912,0.3036974117558677,,0
2015-01-29 02:45:00,S151,55.64464037720265,88.28975855423099,167.66799593426688,248.16628157651408,9.725082560820525,0.30874509917943,0.3523940565778347,0.5886281321907669,0.4609995889753028,0.3767010552262542,0.881616921708333,0.5006510483802573,0.9962162998443068,,0
2015-01-03 16:10:00,S127,61.19086908328293,38.12896126188762,194.186636036562,217.1919928477318,11.008097242234408,0.6875534332741836,0.5412536157677293,0.6335782183002991,0.2294435379434224,0.440167434472796,0.501854626277437,0.5501887596742379,0.0457292113452247,,0
2015-01-28 19:20:00,S190,73.88838748326248,194.1558400755543,193.2026060419796,244.01679278822556,11.483166253515767,0.1668858258921715,0.2436588829204169,0.7364868028003828,0.9497065692975354,0.4378123807979006,0.8307418426741233,0.5685313646860827,0.5520616819504487,,0
2015-01-11 14:27:00,S175,53.1026987534671,116.72302971480282,193.97491748510035,205.7546074506207,13.520030175100429,0.7123455373537496,0.8815770079711935,0.5680266566787574,0.5922553971613032,0.43966073390939,0.3616258135945291,0.647175497410575,0.7247106552845626,,0
2015-02-04 03:06:00,S125,60.64366190991733,120.74439123617644,178.640019793695,189.5762711807177,14.197139098195086,0.3681304881856905,0.6024447101217366,0.6291433111109199,0.6108191091420727,0.4029601177075275,0.1632702622561651,0.6733189444285603,0.6502282730884097,Overheating,1
2015-01-21 20:01:00,S177,5.9795013666680745,95.9481398301988,164.77498495101202,229.86405396184503,6.829180001628426,0.3189202538522743,0.6219359194811859,0.186110963593301,0.4963527855208906,0.3697772864538211,0.6572212614461869,0.3888390894129069,0.8107507524145042,,0
2015-02-01 21:26:00,S162,32.557965535239695,93.24000466065336,298.9010638404561,232.8342962719228,9.37629050408755,0.6743015714555104,0.3967711059931206,0.4015193638503387,0.4838512879496744,0.6907777810799502,0.693638111806755,0.4871840472162246,0.0751396677866159,,0
2015-01-31 10:24:00,S149,23.39084226987005,80.04345548296155,166.61543425613883,216.0483552608422,6.726956643940078,0.9120630608792802,0.1931403822263925,0.3272232967402101,0.4229323835505859,0.3741819864358953,0.4878329827478258,0.3848922045845226,0.137691688026065,Mechanical Failure,1
2015-01-12 23:20:00,S124,72.82082144428729,114.3272788767702,179.6523622576564,217.4867880762806,9.22931761954543,0.6049082557566685,0.5296024273468594,0.727834583802104,0.5811959516728673,0.4053829308871367,0.5054689824828705,0.4815093652130011,0.3975972114689488,,0
2015-01-04 09:32:00,S174,48.14495642625944,97.3427897623994,146.48549957584893,214.3544169512471,11.326200750416843,0.6566996313933685,0.295130092453723,0.52784603010767,0.5027908735957295,0.3260055315460828,0.4670643411689021,0.5624708636736857,0.8202166722223503,Overheating,1
2015-01-01 12:05:00,S184,52.21993414310042,103.33860027828986,182.87433215197996,221.00631415990864,11.64654826864653,0.3294431814064419,0.7258487352095475,0.5608721833684648,0.5304691857585815,0.4130939885599764,0.5486203625210344,0.5748396098008286,0.7647437931256013,Electrical Fault,1
2015-01-16 22:29:00,S143,67.05342495370395,163.90167490412068,246.6621989614296,217.0564148539685,7.1068260936232255,0.7397571979502592,0.5481255432032597,0.6810920164436163,0.8100450130121699,0.5657558494487651,0.5001923634060504,0.3995591163513231,0.6615716809630463,Electrical Fault,1
2015-01-25 01:37:00,S106,37.86537007950776,88.37923109464765,104.3460061817418,214.51114581497816,8.00773593880837,0.097044007368696,0.4376751670808071,0.4445338704503699,0.461412618856266,0.2251541659145518,0.4689859256666756,0.434343606707665,0.9034386793502438,Overheating,1
2015-01-26 20:13:00,S194,50.35843928671991,104.09234790420663,218.60626301682467,221.58340334846045,4.741634013274579,0.4292878470342852,0.3865091599199052,0.545785471564636,0.5339486923285176,0.4986102996050204,0.555695802310202,0.3082381017686972,0.6818622678928804,,0
2015-01-15 02:24:00,S141,42.93334060694206,77.5457829484761,203.80256307439387,225.95820891286195,5.5068742331071405,0.5325904105095512,0.4402126795424996,0.4856078548965941,0.4114024394493083,0.463180985312354,0.609333392433689,0.3377843334913402,0.6910278364952332,,0
2015-01-11 14:29:00,S103,47.33847485355077,93.88079447163253,213.0730711934805,217.55011087964797,8.703842068615975,0.9929742556669708,0.1584746805616135,0.5213098019677694,0.4868093501452777,0.4853678539385161,0.5062453558604959,0.4612205434940612,0.1301637114444569,,0
2015-01-16 12:47:00,S140,72.92299124416769,84.72246701207689,134.09605779641385,217.4724915223089,9.606115316741777,0.6509048064588876,0.924807780358048,0.7286626313900773,0.4445319890373187,0.296354199215564,0.5052936986466353,0.4960576753846193,0.3100904274914999,Overheating,1
2015-01-30 15:24:00,S184,59.76950361230908,25.33749607858316,229.0262752443654,245.3456357953201,9.606621447290909,0.0978416070575954,0.0266213145918641,0.6220585887106741,0.1703946127938638,0.5235482468464956,0.8470342093870544,0.4960772172880623,0.6142830795542895,,0
2015-02-02 10:54:00,S114,52.22876460373882,96.09713804552388,220.05082661115435,218.3993117566539,14.442657149810266,0.7268991891193077,0.6698695613222567,0.5609437509123073,0.4970406023063853,0.5020675364983836,0.5166570388262468,0.6827984948456846,0.908240816030628,,0
2015-01-09 03:32:00,S162,43.95398324907726,84.16249464215505,191.47640349418475,222.03478997617887,9.754858111060724,0.6852429606851308,0.7136573989881501,0.4938797775096559,0.4419470024010345,0.4336811046415031,0.561230057620151,0.5018006943139991,0.6568435899556633,Mechanical Failure,1
2015-01-13 22:19:00,S145,17.813615548282144,118.13049291887636,198.2881499126426,217.6479305442783,5.058098504796446,0.9672272707685916,0.8138520051859041,0.2820219834382678,0.598752634826975,0.4499834821336169,0.5074446802647972,0.3204569226776915,0.8303021306248097,,0
2015-02-03 16:12:00,S125,60.94605548055837,92.18910136003768,230.3261420338136,235.9083200533264,10.336259686051688,0.1685720221276337,0.5800601197919545,0.6315940966373772,0.4790000289697044,0.5266591845986152,0.7313273816930463,0.5242488422463585,0.7878496839103166,,0
2015-01-19 14:43:00,S172,45.680674584818256,77.01446846008116,171.42567233700885,216.5047812950268,9.72696507550067,0.6098064028169184,0.7699328328614956,0.5078739577606529,0.4089497454845029,0.3856942055062929,0.4934290240307782,0.5007237330268812,0.8009123967693442,,0
2015-01-31 18:25:00,S113,41.01182514852216,96.10852741798656,109.8944027647255,239.85478540437867,9.407557762260264,0.7468440465914823,0.7986556269108712,0.4700346988126982,0.4970931787854994,0.2384330007412058,0.7797132785792422,0.4883912885913641,0.976167029164727,Electrical Fault,1
2015-02-03 00:02:00,S168,61.14716457208651,130.66863959572677,289.58188761799033,204.51362264841208,8.010200946572622,0.5498552458617776,0.2942680664193045,0.6332240097658585,0.6566321720047689,0.6684744363338078,0.3464106381563381,0.4344387816458258,0.0197385583064479,,0
2015-01-23 08:47:00,S118,58.289522056314354,81.31786593016898,182.0754276322122,229.9491369136023,7.70833321204406,0.0436659519101187,0.2734094556343169,0.6100638979202364,0.4288154130572594,0.4111819909221728,0.6582644265481946,0.4227835473771386,0.9462106275584315,,0
2015-01-02 18:10:00,S169,58.24839329624935,89.87404522614818,210.5807139209375,216.7372089047195,5.883257456023437,0.6007048930796275,0.7615205347021797,0.6097305648745808,0.4683130924531988,0.4794029593863479,0.4962787179608409,0.3523166406448159,0.9178785719928544,,0
2015-01-13 07:46:00,S127,40.28541801885813,97.63688469367592,153.70631954422652,218.4104400937241,9.074251867199433,0.2264092903674489,0.9516597984020616,0.4641474437499598,0.5041484967714138,0.3432869342430631,0.5167934785316783,0.4755222143389092,0.462118979025835,,0
2015-01-06 17:50:00,S120,74.91120527238044,95.4744433768481,137.99108951762827,223.9027334752544,9.84498910852628,0.619252467529267,0.9449528241275011,0.7447763541571112,0.4941660722697749,0.3056760784462607,0.5841321012201048,0.5052806882655624,0.3174503950456497,,0
2015-01-11 11:19:00,S165,52.97647047575632,61.73765736362442,192.11351633353925,233.7134110633323,11.910111576892344,0.1210979964866609,0.0855434399190743,0.5670036242267531,0.3384277793116189,0.4352058904121662,0.7044165562790796,0.5850158948119863,0.7915763336832452,Mechanical Failure,1
2015-01-10 11:04:00,S189,78.51733964295568,127.18228164503772,176.38559130375336,222.39035843262545,11.707447807927128,0.4575464865293729,0.7143831447892681,0.7740027094104018,0.6405381838083657,0.3975646519907745,0.565589527966196,0.5771909654310651,0.2661759334229806,Electrical Fault,1
2015-01-22 06:38:00,S138,69.80795118938586,97.72437880734188,189.05186368621705,211.87324050611164,11.880458178564243,0.4618124656249198,0.97574085709826,0.703416409837118,0.5045523936897771,0.4278785158829076,0.4366437148738378,0.5838709652125494,0.7993710891513225,,0
2015-01-22 03:20:00,S181,39.87340052566083,103.47256851826003,180.7344669641076,222.49559870101857,10.539558193297832,0.8852528787119308,0.1906522879802941,0.4608081977903497,0.5310876200396475,0.407972704247278,0.5668798331688981,0.5320982791268146,0.7360022619192474,Mechanical Failure,1
2015-01-26 00:56:00,S140,46.94976600785732,88.51812600559003,264.59548034417924,226.4882693765569,9.612511705527671,0.9170538752506152,0.7113769538382393,0.5181594637809755,0.4620537960069958,0.6086751105037099,0.6158322334618902,0.496304642520374,0.578092166060437,Mechanical Failure,1
2015-01-30 14:51:00,S175,35.26475507819532,85.43769944405791,214.5589292287142,226.5193414242403,6.815462638871522,0.5573926993311958,0.9332241627228296,0.423456869403049,0.4478336988676912,0.4889239197551227,0.6162131943373864,0.388309456536674,0.0723668829307744,,0
2015-01-26 13:23:00,S130,55.74540742173976,97.79701003161708,168.11513214678138,222.3753358272592,10.460830002470836,0.3538787539518878,0.360938502189018,0.5894448109771971,0.5048876794185257,0.3777711748224642,0.5654053423292896,0.5290585521116978,0.914690228734842,,0
2015-02-03 11:44:00,S112,54.1550759942201,103.17971642059014,175.74693203770485,219.50058484973576,6.998708998372383,0.9410754392153536,0.7817532297954153,0.5765557762117655,0.5297357341260797,0.3960361651968818,0.5301592697051248,0.3953846719524656,0.4421647776982697,Mechanical Failure,1
2015-01-21 07:06:00,S173,56.41627722120912,118.7518408529702,170.31573978863366,217.1769509389672,11.907071914402405,0.6216145935331451,0.703951675892331,0.5948819569826211,0.6016209479659599,0.3830378324878604,0.5016702039699511,0.5848985322244501,0.170426649813282,,0
2015-01-04 21:53:00,S176,57.41306789591801,100.64374593713475,290.67036343480765,207.9228837892488,7.871785689471421,0.01955676005114,0.2883244794087493,0.6029605684203759,0.5180289961478146,0.6710794575085112,0.3882101076422802,0.4290945130694092,0.9137987458431456,Overheating,1
2015-01-05 03:47:00,S126,38.27011892558211,95.731034907242,69.26552342269846,235.3943195428169,9.37086388635497,0.9499369464212498,0.1927971244566844,0.447814206774011,0.4953505694212048,0.1411969488646277,0.7250254447726242,0.4869745233296834,0.2772307221231389,,0
2015-02-03 09:03:00,S147,70.73122561716004,85.13147063357818,154.53026803227309,215.76110708154783,5.274596938862207,0.5696348288393489,0.0777057138120094,0.7108991998969078,0.4464200623647941,0.3452588689659697,0.4843111576340239,0.3288160140253678,0.0015266693655685,Overheating,1
2015-01-02 06:12:00,S199,42.122829169726735,51.1127116152945,310.2100013611184,234.6215313453987,15.217883434559733,0.2670368403546296,0.8764206173719675,0.4790389662289399,0.2893801043798892,0.7178431703605899,0.7155506244691402,0.7127302925388365,0.9305282440921222,,0
2015-01-20 03:38:00,S198,53.56172958137415,84.46762781694599,218.218245370277,221.45430823215483,7.898077382623939,0.0331725731007497,0.0037230665932403,0.5717469279360049,0.4433555811479317,0.497681666952096,0.5541130231824415,0.4301096458840891,0.4997279313457281,,0
2015-01-12 16:23:00,S159,59.48388790095192,51.64418419910557,65.24295000146893,214.94732057742243,7.633902569250681,0.651261815603939,0.4728000913114454,0.6197437813884185,0.2918335281566637,0.131569827363902,0.4743336749062228,0.4199097504147682,0.2240685857405479,,0
2015-01-03 17:28:00,S142,39.6018375870075,141.5809615934986,222.5092239957669,218.05472917462225,11.170396191087208,0.0523989049471347,0.6733918322100698,0.458607282876177,0.7070064548269853,0.5079511557242814,0.5124322615129183,0.5564551871657195,0.7884601049460449,Mechanical Failure,1
2015-01-26 21:26:00,S152,55.33951370126586,88.72286652861757,139.4342742775478,213.81771889166225,9.517613357419334,0.9095009119292164,0.120027554172832,0.586155195879533,0.4629989346323281,0.3091300154106963,0.4604841194616042,0.4926405792489498,0.2958340945175328,,0
2015-01-18 09:25:00,S171,52.31260126728319,83.83208048846281,173.8162519413618,228.94021934151445,8.54959892275988,0.2517878000905758,0.1532304675814416,0.5616232153637686,0.4404217196949382,0.3914155181830988,0.6458945265827237,0.4552651537863812,0.2487264045126022,Overheating,1
2015-01-11 22:07:00,S176,38.55236505245775,111.41713104538545,272.7275938317909,228.08272895428323,8.28503321197241,0.4020178103770504,0.96375532960655,0.4501017048884024,0.5677619080346235,0.6281374885400564,0.6353812095339851,0.4450501656111613,0.4888047188388075,,0
2015-01-21 13:20:00,S134,59.01040669690028,126.0334291632012,179.2454654580582,217.29470400014108,4.4586215337244,0.5113653778446843,0.2960062484362877,0.615906395297572,0.6352347644396139,0.4044091152428244,0.50311392308799,0.2973108764550317,0.3880651320090947,,0
2015-01-08 05:50:00,S176,66.25782831247155,86.36242452822393,120.34713675843533,225.2677070991924,8.76101422873927,0.5546234344388256,0.6888201015203269,0.6746440065567096,0.4521024844599866,0.2634492601439869,0.6008674497269986,0.463427983520484,0.3336352278297798,Overheating,1
2015-01-18 21:28:00,S123,44.49221662584366,95.64534218962008,251.07668447161865,230.5779141402001,9.97643452628391,0.648685580429553,0.6886726976798884,0.4982419554714393,0.4949549882429577,0.5763209240712669,0.665973590912817,0.5103558485502587,0.5592341883532019,Mechanical Failure,1
2015-01-21 05:03:00,S156,44.70479709763326,86.20421017500831,230.9602083962468,228.3067073055165,10.020303844282031,0.218714401092597,0.8997502069387344,0.4999648397985267,0.4513721234445176,0.5281766793144238,0.6381273107773735,0.5120496605082481,0.0218268525629713,,0
